-0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000
10.145040 -0.054497 10.280983 -0.055227 12.917066 -0.069387
10.517451 -1.966125 10.801654 -2.019254 13.391235 -2.503349
5.420452 1.076471 5.642260 1.120521 6.901533 1.370606
3.900435 -0.154616 4.326335 -0.171499 4.966188 -0.196863
4.781618 -0.149554 4.953213 -0.154921 6.088145 -0.190418
4.606740 0.384745 4.596878 0.383921 5.865484 0.489872
4.320309 -0.404545 4.758098 -0.445539 5.500788 -0.515083
4.447508 0.251317 4.503753 0.254496 5.662743 0.319987
5.169004 0.004590 5.472017 0.004859 6.581380 0.005844
4.146682 -0.218223 4.405603 -0.231849 5.279720 -0.277850
5.234247 0.098981 5.365543 0.101464 6.664451 0.126026
4.465758 0.023235 4.619040 0.024032 5.685979 0.029583
4.526134 -0.033449 4.638514 -0.034280 5.762853 -0.042589
4.536829 0.129470 4.784193 0.136530 5.776471 0.164847
4.360335 -0.057018 4.501386 -0.058863 5.551751 -0.072598
4.485847 0.003471 4.664626 0.003609 5.711558 0.004419
4.414483 0.052318 4.632708 0.054904 5.620694 0.066613
4.494793 -0.024109 4.726404 -0.025351 5.722949 -0.030696
4.703035 0.068534 4.925849 0.071781 5.988090 0.087260
4.376676 0.011823 4.581426 0.012376 5.572557 0.015053
4.282359 -0.011697 4.503986 -0.012303 5.452469 -0.014893
4.608271 0.002233 4.861289 0.002356 5.867433 0.002843
4.581090 0.015250 4.826861 0.016068 5.832825 0.019416
4.355218 0.010841 4.584411 0.011412 5.545235 0.013804
4.444080 0.006849 4.684247 0.007219 5.658378 0.008720
4.579330 0.008676 4.825972 0.009144 5.830584 0.011047
4.431011 0.008979 4.677808 0.009479 5.641738 0.011432
4.365878 0.006532 4.613413 0.006902 5.558808 0.008317
4.454294 -0.001812 4.705512 -0.001914 5.671384 -0.002307
4.577870 0.012296 4.839227 0.012998 5.828725 0.015655
4.497295 0.016361 4.759211 0.017314 5.726133 0.020832
4.379402 0.015727 4.633741 0.016641 5.576028 0.020025
4.395840 0.002853 4.654436 0.003021 5.596957 0.003633
4.496062 0.001331 4.765413 0.001410 5.724563 0.001694
4.525781 0.009135 4.802385 0.009693 5.762404 0.011631
4.466152 0.017756 4.740204 0.018846 5.686482 0.022608
4.416732 0.013317 4.688404 0.014136 5.623557 0.016956
4.427315 0.004866 4.703357 0.005169 5.637033 0.006195
4.463129 0.001126 4.745646 0.001197 5.682633 0.001433
4.483585 0.005304 4.770813 0.005644 5.708678 0.006753
4.470497 0.014410 4.759978 0.015343 5.692014 0.018348
4.445091 0.011596 4.734940 0.012353 5.659665 0.014765
4.439398 0.009357 4.730252 0.009970 5.652417 0.011913
4.451459 0.004350 4.745023 0.004637 5.667774 0.005538
4.461829 0.006248 4.758858 0.006664 5.680978 0.007955
4.464379 0.010329 4.764203 0.011023 5.684224 0.013151
4.461219 0.011288 4.762111 0.012049 5.680201 0.014372
4.451108 0.011051 4.752183 0.011798 5.667327 0.014070
4.445366 0.007318 4.748167 0.007816 5.660015 0.009317
4.452154 0.006593 4.759048 0.007047 5.668658 0.008394
4.462272 0.008152 4.774228 0.008722 5.681542 0.010379
4.461284 0.009807 4.777835 0.010503 5.680283 0.012487
4.452270 0.010243 4.773241 0.010981 5.668806 0.013042
4.448417 0.008506 4.775310 0.009131 5.663901 0.010830
4.452279 0.007421 4.787099 0.007979 5.668818 0.009449
4.455844 0.008007 4.799534 0.008624 5.673357 0.010194
4.455127 0.008577 4.807599 0.009256 5.672444 0.010921
4.452858 0.009332 4.814034 0.010089 5.669555 0.011882
4.451771 0.008347 4.822065 0.009041 5.668171 0.010628
4.451579 0.007934 4.831458 0.008611 5.667926 0.010102
4.451645 0.007489 4.841232 0.008145 5.668010 0.009535
4.451913 0.007455 4.851025 0.008123 5.668351 0.009492
4.451817 0.007692 4.860032 0.008397 5.668229 0.009794
4.451085 0.006979 4.867936 0.007632 5.667298 0.008886
4.450373 0.006957 4.875579 0.007621 5.666391 0.008858
4.450204 0.006110 4.883623 0.006705 5.666175 0.007780
4.450148 0.005989 4.891485 0.006583 5.666104 0.007625
4.449578 0.005611 4.898268 0.006177 5.665378 0.007144
4.448626 0.005379 4.904096 0.005930 5.664167 0.006849
4.447940 0.005619 4.909860 0.006202 5.663293 0.007154
4.448107 0.005095 4.916356 0.005632 5.663506 0.006488
4.448168 0.005463 4.922478 0.006045 5.663584 0.006955
4.447131 0.005331 4.926979 0.005907 5.662263 0.006788
4.445588 0.005183 4.930492 0.005749 5.660298 0.006600
4.444931 0.005297 4.934687 0.005880 5.659462 0.006744
4.445454 0.004948 4.940024 0.005499 5.660128 0.006300
