-0.000000 -0.000000 -0.000000 -0.000000
-0.147704 0.000000 -0.147704 0.000000
3.467771 0.000000 3.467771 0.000000
2.973610 -0.000000 2.976017 -0.000000
2.535665 -0.000000 2.595897 -0.000000
2.470334 -0.000000 2.501064 -0.000000
0.055207 -0.000000 0.056078 -0.000000
3.766457 -0.000000 3.799663 -0.000000
1.851904 -0.000000 1.874696 -0.000000
2.949693 0.000000 2.901217 0.000000
2.539439 -0.000000 2.625094 -0.000000
2.632487 -0.000000 2.571918 -0.000000
1.739642 -0.000000 1.695153 -0.000000
2.906027 -0.000000 2.843963 -0.000000
2.960559 0.000000 2.912123 0.000000
2.835791 -0.000000 2.819914 -0.000000
2.486004 -0.000000 2.501575 -0.000000
2.344471 0.000000 2.337277 0.000000
2.241604 -0.000000 2.243010 -0.000000
2.438302 0.000000 2.433561 0.000000
2.499278 -0.000000 2.487617 -0.000000
2.459863 -0.000000 2.451753 -0.000000
2.229229 0.000000 2.219491 0.000000
2.412205 0.000000 2.433506 0.000000
2.423817 -0.000000 2.422727 -0.000000
2.414865 -0.000000 2.405429 -0.000000
2.443775 0.000000 2.443150 0.000000
2.366296 0.000000 2.366501 0.000000
2.330047 0.000000 2.332212 0.000000
2.455751 -0.000000 2.458468 -0.000000
2.397211 -0.000000 2.399722 -0.000000
2.404124 -0.000000 2.414190 -0.000000
2.406291 -0.000000 2.415572 -0.000000
2.371809 0.000000 2.382978 0.000000
2.396688 0.000000 2.415897 0.000000
2.406497 0.000000 2.437726 0.000000
2.411459 -0.000000 2.455246 -0.000000
2.396940 0.000000 2.453455 0.000000
2.398104 0.000000 2.482445 0.000000
2.402736 0.000000 2.526293 0.000000
2.407947 -0.000000 2.572368 -0.000000
2.392376 0.000000 2.603873 0.000000
2.423787 -0.000000 2.692944 -0.000000
2.397439 -0.000000 2.725528 -0.000000
2.397252 0.000000 2.786240 0.000000
2.406542 -0.000000 2.860764 -0.000000
2.408468 -0.000000 2.927554 -0.000000
2.404924 0.000000 2.988512 0.000000
2.403627 0.000000 3.048206 0.000000
2.402068 0.000000 3.104918 0.000000
2.407578 0.000000 3.168227 0.000000
2.409261 -0.000000 3.224092 -0.000000
2.403818 0.000000 3.263618 0.000000
2.405776 -0.000000 3.309595 -0.000000
2.407345 -0.000000 3.350973 -0.000000
2.410458 0.000000 3.389568 0.000000
2.407718 0.000000 3.415990 0.000000
2.404852 0.000000 3.439079 0.000000
2.411473 0.000000 3.472499 0.000000
2.409544 0.000000 3.489126 0.000000
2.409410 0.000000 3.505758 0.000000
2.407574 0.000000 3.518736 0.000000
2.410601 0.000000 3.536004 0.000000
2.410185 0.000000 3.545275 0.000000
2.409576 -0.000000 3.553140 -0.000000
2.408565 -0.000000 3.559392 -0.000000
2.411442 -0.000000 3.570261 -0.000000
2.410705 0.000000 3.573915 0.000000
2.409577 -0.000000 3.576582 -0.000000
2.410598 -0.000000 3.582046 -0.000000
2.411852 -0.000000 3.586956 -0.000000
2.410832 -0.000000 3.587818 -0.000000
2.410530 0.000000 3.589448 0.000000
2.411699 0.000000 3.592981 0.000000
2.411682 -0.000000 3.594517 -0.000000
2.410423 0.000000 3.593844 0.000000
2.410870 -0.000000 3.595578 -0.000000
2.411971 -0.000000 3.598054 -0.000000
2.410725 0.000000 3.597140 0.000000
2.410130 -0.000000 3.597087 -0.000000
2.410962 -0.000000 3.598857 -0.000000
2.411186 -0.000000 3.599621 -0.000000
2.410295 -0.000000 3.599010 -0.000000
2.410217 -0.000000 3.599505 -0.000000
2.411124 -0.000000 3.601158 -0.000000
2.410748 0.000000 3.600927 0.000000
2.410664 0.000000 3.601370 0.000000
2.411134 -0.000000 3.602559 -0.000000
2.411737 0.000000 3.603654 0.000000
2.411377 -0.000000 3.603453 -0.000000
2.411922 -0.000000 3.604715 -0.000000
2.412618 -0.000000 3.606080 -0.000000
2.412428 -0.000000 3.605989 -0.000000
2.412433 0.000000 3.606319 0.000000
2.413061 -0.000000 3.607637 -0.000000
2.413466 0.000000 3.608488 0.000000
2.412863 -0.000000 3.607835 -0.000000
2.413130 0.000000 3.608589 0.000000
2.413781 0.000000 3.609915 0.000000
2.413697 0.000000 3.610060 0.000000
2.413259 0.000000 3.609723 0.000000
2.413717 0.000000 3.610797 0.000000
2.414200 0.000000 3.611876 0.000000
2.413874 -0.000000 3.611687 -0.000000
2.413810 0.000000 3.611930 0.000000
2.414383 -0.000000 3.613149 -0.000000
2.414643 0.000000 3.613859 0.000000
2.414478 -0.000000 3.613878 -0.000000
2.414775 -0.000000 3.614606 -0.000000
2.415399 -0.000000 3.615833 -0.000000
2.415702 -0.000000 3.616547 -0.000000
2.416136 0.000000 3.617405 0.000000
2.417210 -0.000000 3.619234 -0.000000
2.418418 -0.000000 3.621289 -0.000000
2.419514 0.000000 3.623151 0.000000
2.420535 0.000000 3.624857 0.000000
2.421220 0.000000 3.626078 0.000000
2.421256 0.000000 3.626360 0.000000
2.421064 0.000000 3.626255 0.000000
2.420973 0.000000 3.626245 0.000000
2.420759 0.000000 3.626054 0.000000
2.420484 -0.000000 3.625765 -0.000000
2.420343 -0.000000 3.625617 -0.000000
2.420262 -0.000000 3.625515 -0.000000
2.420050 -0.000000 3.625236 -0.000000
2.419984 -0.000000 3.625170 -0.000000
2.420013 -0.000000 3.625209 -0.000000
2.419945 -0.000000 3.625093 -0.000000
2.419926 -0.000000 3.625069 -0.000000
2.419998 -0.000000 3.625161 -0.000000
2.420033 -0.000000 3.625178 -0.000000
2.419907 0.000000 3.624977 0.000000
2.419913 0.000000 3.624987 0.000000
2.420007 0.000000 3.625125 0.000000
2.419969 0.000000 3.625083 0.000000
2.419883 0.000000 3.625006 0.000000
2.419963 0.000000 3.625187 0.000000
2.420032 0.000000 3.625354 0.000000
2.419946 -0.000000 3.625317 -0.000000
2.419950 0.000000 3.625430 0.000000
2.420051 0.000000 3.625680 0.000000
2.420049 0.000000 3.625779 0.000000
2.419990 0.000000 3.625809 0.000000
2.420063 0.000000 3.626026 0.000000
2.420154 0.000000 3.626251 0.000000
2.420122 0.000000 3.626295 0.000000
2.420153 0.000000 3.626428 0.000000
2.420266 0.000000 3.626654 0.000000
2.420288 0.000000 3.626724 0.000000
2.420263 0.000000 3.626721 0.000000
2.420350 0.000000 3.626867 0.000000
2.420431 0.000000 3.626981 0.000000
2.420402 0.000000 3.626933 0.000000
2.420428 0.000000 3.626987 0.000000
2.420533 0.000000 3.627169 0.000000
2.420555 0.000000 3.627255 0.000000
2.420526 0.000000 3.627323 0.000000
2.420599 0.000000 3.627604 0.000000
2.420676 0.000000 3.627938 0.000000
2.420647 0.000000 3.628174 0.000000
