-0.000000 -0.000000 -0.000000 -0.000000
3.467771 0.000000 3.467771 0.000000
2.535665 -0.000000 2.595897 -0.000000
0.055207 0.000000 0.055281 0.000000
1.863411 0.000000 1.855423 0.000000
3.219812 -0.000000 3.412989 -0.000000
1.102481 -0.000000 1.045888 -0.000000
0.868670 -0.000000 0.892184 -0.000000
2.243309 -0.000000 2.265804 -0.000000
3.022248 0.000000 3.044002 0.000000
2.843958 -0.000000 2.820698 -0.000000
2.965952 -0.000000 3.017035 -0.000000
2.460375 0.000000 2.564405 0.000000
1.875920 0.000000 1.879065 0.000000
1.873234 0.000000 1.873511 0.000000
2.096230 -0.000000 2.074593 -0.000000
1.955038 -0.000000 2.004072 -0.000000
1.851941 0.000000 1.871812 0.000000
2.780928 0.000000 2.802780 0.000000
2.451365 0.000000 2.633850 0.000000
2.440967 0.000000 2.643581 0.000000
2.286423 -0.000000 2.517872 -0.000000
2.467696 -0.000000 2.849067 -0.000000
2.365153 0.000000 2.899043 0.000000
2.086838 -0.000000 2.638072 -0.000000
2.526080 0.000000 3.288466 0.000000
2.356137 0.000000 3.310266 0.000000
2.567592 -0.000000 3.532737 -0.000000
2.052252 -0.000000 2.858920 -0.000000
2.425121 -0.000000 3.450667 -0.000000
2.333143 0.000000 3.381125 0.000000
2.315882 0.000000 3.340314 0.000000
2.584608 0.000000 3.737904 0.000000
2.430661 -0.000000 3.697176 -0.000000
2.491707 -0.000000 3.622881 -0.000000
2.215780 0.000000 3.223991 0.000000
2.470177 0.000000 3.609706 0.000000
2.335929 -0.000000 3.480588 -0.000000
2.357156 0.000000 3.444692 0.000000
2.527206 -0.000000 3.675561 -0.000000
2.431471 -0.000000 3.686270 -0.000000
2.407025 -0.000000 3.528603 -0.000000
2.195397 -0.000000 3.205918 -0.000000
2.453939 0.000000 3.596367 0.000000
2.422851 -0.000000 3.616389 -0.000000
2.377351 -0.000000 3.483937 -0.000000
2.586283 -0.000000 3.764566 -0.000000
2.470459 -0.000000 3.735343 -0.000000
2.413163 0.000000 3.542928 0.000000
2.244952 0.000000 3.284399 0.000000
2.429372 0.000000 3.568720 0.000000
2.389647 0.000000 3.557758 0.000000
2.370398 0.000000 3.476381 0.000000
2.587518 0.000000 3.762524 0.000000
2.433725 0.000000 3.669506 0.000000
2.449720 0.000000 3.599807 0.000000
2.266021 0.000000 3.321505 0.000000
2.445772 0.000000 3.597094 0.000000
2.416434 0.000000 3.597790 0.000000
2.393588 0.000000 3.517996 0.000000
2.565846 0.000000 3.728351 0.000000
2.449712 0.000000 3.687125 0.000000
2.457507 0.000000 3.610937 0.000000
2.258497 0.000000 3.312761 0.000000
2.448478 0.000000 3.603005 0.000000
2.397789 0.000000 3.568208 0.000000
2.398108 0.000000 3.522026 0.000000
2.552086 0.000000 3.706473 0.000000
2.453700 0.000000 3.683878 0.000000
2.446385 0.000000 3.593343 0.000000
2.291937 0.000000 3.364606 0.000000
2.449836 0.000000 3.607341 0.000000
2.396517 0.000000 3.563937 0.000000
2.410889 0.000000 3.541982 0.000000
2.545978 -0.000000 3.695090 -0.000000
2.453390 -0.000000 3.673660 -0.000000
2.436397 0.000000 3.579560 0.000000
2.296589 0.000000 3.374962 0.000000
2.443561 0.000000 3.599530 0.000000
2.404200 -0.000000 3.574219 -0.000000
2.413182 -0.000000 3.549000 -0.000000
2.541405 0.000000 3.689857 0.000000
2.461489 0.000000 3.681793 0.000000
2.437757 0.000000 3.582395 0.000000
2.304352 0.000000 3.391203 0.000000
2.445081 0.000000 3.604762 0.000000
2.406703 0.000000 3.575021 0.000000
2.417978 0.000000 3.555870 0.000000
2.536079 -0.000000 3.682676 -0.000000
2.459598 0.000000 3.672478 0.000000
2.437234 0.000000 3.578548 0.000000
2.313466 0.000000 3.406094 0.000000
2.444859 0.000000 3.604460 0.000000
2.405552 0.000000 3.568926 0.000000
2.425161 0.000000 3.564983 0.000000
2.528333 0.000000 3.670955 0.000000
2.460054 0.000000 3.666659 0.000000
2.433067 0.000000 3.569900 0.000000
2.318613 0.000000 3.414362 0.000000
2.438862 0.000000 3.595602 0.000000
2.401347 0.000000 3.559067 0.000000
