-0.000000 -0.000000 -0.000000 -0.000000
31.956661 0.069550 31.956563 0.069550
-10.818740 0.152318 -10.818707 0.152318
18.805655 0.180721 18.805597 0.180721
-9.745961 -0.027710 -9.745931 -0.027710
20.832786 -0.183238 20.832722 -0.183238
-9.122023 0.671342 -9.121995 0.671340
15.003514 -0.316201 15.003468 -0.316200
-5.191043 0.274297 -5.265251 0.278219
12.883129 -0.047366 21.224006 -0.078033
-1.715667 0.202614 -2.121745 0.250570
8.167718 -0.163168 8.157316 -0.162960
0.942593 0.229348 1.084660 0.263915
6.709023 -0.108785 8.413948 -0.136430
3.159277 -0.073337 4.466342 -0.103678
4.444577 0.242313 5.433180 0.296210
3.804098 -0.154207 5.095839 -0.206571
4.211065 -0.001862 4.588976 -0.002029
4.703762 0.014719 5.372868 0.016813
3.142066 0.067663 3.878037 0.083512
2.523335 -0.150049 2.800274 -0.166517
0.977850 0.149083 1.161046 0.177013
4.303327 -0.141423 4.840409 -0.159074
5.834778 -0.033531 6.764259 -0.038872
3.194944 0.054363 3.692538 0.062830
-0.113434 0.081697 -0.134178 0.096637
2.255167 -0.145539 2.507164 -0.161802
5.176005 0.019180 5.946956 0.022037
5.478615 0.032802 6.405152 0.038349
2.087507 -0.180670 2.315235 -0.200379
4.839749 0.127259 5.275470 0.138717
2.995184 0.048841 3.483592 0.056805
4.492144 -0.177568 5.451297 -0.215482
2.914853 0.211141 3.453932 0.250190
3.977695 -0.119903 5.586207 -0.168390
3.605029 -0.140708 6.279499 -0.245095
3.501737 0.252258 5.747746 0.414057
3.841533 -0.024891 5.452542 -0.035330
3.446818 -0.208090 4.462506 -0.269409
3.611616 0.198934 4.736910 0.260918
2.829007 0.042562 3.869090 0.058209
2.955264 -0.257513 3.916149 -0.341242
1.591187 0.173427 2.111281 0.230114
2.844303 0.167525 3.760213 0.221471
4.554051 -0.228843 6.047585 -0.303894
5.053580 0.060053 6.835992 0.081234
3.370852 0.180664 4.372844 0.234367
2.683205 -0.166506 3.509153 -0.217760
3.263852 -0.018889 4.397854 -0.025451
3.551253 0.080255 4.634300 0.104731
2.291172 -0.020993 2.925826 -0.026807
1.268888 0.056635 1.638705 0.073142
3.280615 0.034758 4.373744 0.046340
3.597508 -0.037526 4.888946 -0.050997
3.771802 0.045405 5.053823 0.060838
2.712312 -0.012072 3.756292 -0.016718
3.588484 -0.116481 5.395428 -0.175134
3.868023 0.080420 6.000156 0.124750
2.586270 0.074246 3.819529 0.109650
3.233287 -0.026666 4.800033 -0.039587
3.655242 -0.022380 5.754728 -0.035234
2.707131 0.051235 4.254932 0.080528
2.087327 0.038266 3.268582 0.059922
